template_cohort,pairing_semantics,template_selector,template_count_requested,template_count_effective,repair_count,selection_regime,unique_invocations,unique_requests,validation_oracle_path_utility_retained_n,validation_oracle_path_utility_retained_p10,validation_oracle_path_utility_retained_median,validation_oracle_path_utility_retained_p90,validation_oracle_path_utility_retained_min,validation_oracle_path_utility_retained_max,candidate_units_n,candidate_units_p10,candidate_units_median,candidate_units_p90,candidate_units_min,candidate_units_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,candidate_overfetch_n,candidate_overfetch_p10,candidate_overfetch_median,candidate_overfetch_p90,candidate_overfetch_min,candidate_overfetch_max
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,5,32,h0_validation_template_oracle_not_classifier,8,3,8,0.9586481449659967,0.9886844398533473,0.9984764713434904,0.9538792062824264,0.9986233977507791,8,321.7,331.0,337.0,321.0,337.0,8,1.256640625,1.29296875,1.31640625,1.25390625,1.31640625,8,1.6755208333333333,1.7239583333333335,1.7552083333333333,1.671875,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,5,64,h0_validation_template_oracle_not_classifier,8,3,8,0.996404144006807,0.9999999999999999,1.0,0.9946216281484839,1.0000000000000002,8,335.0,358.5,369.6,335.0,371.0,8,1.30859375,1.400390625,1.44375,1.30859375,1.44921875,8,1.7447916666666667,1.8671875,1.925,1.7447916666666667,1.9322916666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,8,0,h0_validation_template_oracle_not_classifier,7,2,7,0.9862257296311014,0.9929942690265341,0.9965875110022031,0.9857497731650247,0.9977178841060874,7,244.6,259.0,267.8,244.0,272.0,7,0.95546875,1.01171875,1.04609375,0.953125,1.0625,7,1.2739583333333333,1.3489583333333333,1.3947916666666667,1.2708333333333333,1.4166666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,8,16,h0_validation_template_oracle_not_classifier,7,2,7,0.9999999999992828,0.9999999999999389,0.9999999999999696,0.9999999999988256,0.9999999999999702,7,268.2,278.0,288.8,261.0,290.0,7,1.04765625,1.0859375,1.128125,1.01953125,1.1328125,7,1.396875,1.4479166666666667,1.5041666666666667,1.359375,1.5104166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,8,32,h0_validation_template_oracle_not_classifier,7,2,7,0.9999999999999613,0.9999999999999953,1.0000000000000002,0.9999999999999469,1.0000000000000002,7,287.2,304.0,309.2,277.0,314.0,7,1.121875,1.1875,1.2078125,1.08203125,1.2265625,7,1.4958333333333333,1.5833333333333333,1.6104166666666666,1.4427083333333333,1.6354166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,8,64,h0_validation_template_oracle_not_classifier,7,2,7,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,7,303.6,323.0,336.8,297.0,338.0,7,1.1859375,1.26171875,1.315625,1.16015625,1.3203125,7,1.58125,1.6822916666666667,1.7541666666666667,1.546875,1.7604166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,16,0,h0_validation_template_oracle_not_classifier,48,3,48,0.8054745526469259,0.8754790187844144,0.9412186805539191,0.7598759813980951,0.9895887943563255,48,300.4,310.0,315.0,297.0,318.0,48,1.1734375,1.2109375,1.23046875,1.16015625,1.2421875,48,1.5645833333333332,1.6145833333333333,1.640625,1.546875,1.65625
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,16,16,h0_validation_template_oracle_not_classifier,48,3,48,0.9469466466134118,0.96932689757286,0.9909590016130846,0.9166662159550083,0.9988566879951376,48,319.0,327.0,332.6,314.0,334.0,48,1.24609375,1.27734375,1.29921875,1.2265625,1.3046875,48,1.6614583333333333,1.703125,1.7322916666666668,1.6354166666666667,1.7395833333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,16,32,h0_validation_template_oracle_not_classifier,48,3,48,0.9776082624048174,0.988933777640036,0.9972529908615495,0.9688822662569326,0.9996956871917742,48,337.4,344.0,349.3,331.0,353.0,48,1.31796875,1.34375,1.364453125,1.29296875,1.37890625,48,1.7572916666666667,1.7916666666666667,1.8192708333333334,1.7239583333333333,1.8385416666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,16,64,h0_validation_template_oracle_not_classifier,48,3,48,1.0,1.0,1.0,0.9997293737900435,1.0000000000000002,48,358.4,363.0,368.3,357.0,382.0,48,1.4,1.41796875,1.438671875,1.39453125,1.4921875,48,1.8666666666666667,1.890625,1.9182291666666667,1.859375,1.9895833333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,4,0,h0_validation_template_oracle_not_classifier,2,1,2,0.7062521670201753,0.7297072008028573,0.7531622345855394,0.7003884085745048,0.75902599303121,2,305.0,305.0,305.0,305.0,305.0,2,1.19140625,1.19140625,1.19140625,1.19140625,1.19140625,2,1.5885416666666667,1.5885416666666667,1.5885416666666667,1.5885416666666667,1.5885416666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,4,16,h0_validation_template_oracle_not_classifier,2,1,2,0.9068492710112739,0.9244851072144029,0.9421209434175319,0.9024403119604917,0.9465299024683141,2,313.8,317.0,320.2,313.0,321.0,2,1.22578125,1.23828125,1.25078125,1.22265625,1.25390625,2,1.634375,1.6510416666666665,1.6677083333333333,1.6302083333333333,1.671875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,4,32,h0_validation_template_oracle_not_classifier,2,1,2,0.9564508462497647,0.9650177326153782,0.9735846189809915,0.9543091246583614,0.9757263405723948,2,329.8,333.0,336.2,329.0,337.0,2,1.28828125,1.30078125,1.31328125,1.28515625,1.31640625,2,1.7177083333333334,1.734375,1.7510416666666666,1.7135416666666667,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,4,64,h0_validation_template_oracle_not_classifier,2,1,2,0.9979631525472897,0.9988684180818277,0.9997736836163655,0.9977368361636553,1.0,2,361.8,365.0,368.2,361.0,369.0,2,1.41328125,1.42578125,1.43828125,1.41015625,1.44140625,2,1.884375,1.9010416666666665,1.9177083333333333,1.8802083333333333,1.921875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,5,0,h0_validation_template_oracle_not_classifier,8,3,8,0.6661995635521643,0.8571191426572369,0.9110707065481221,0.6158392601930801,0.9185314963229491,8,285.2,298.5,305.6,281.0,307.0,8,1.1140625,1.166015625,1.19375,1.09765625,1.19921875,8,1.4854166666666668,1.5546875,1.5916666666666668,1.4635416666666667,1.5989583333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,5,16,h0_validation_template_oracle_not_classifier,8,3,8,0.9140180152449454,0.9712056200772281,0.9882127496781449,0.9051107330594078,0.9906017436485508,8,305.7,313.0,321.0,305.0,321.0,8,1.194140625,1.22265625,1.25390625,1.19140625,1.25390625,8,1.5921875,1.6302083333333333,1.671875,1.5885416666666667,1.671875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,5,32,h0_validation_template_oracle_not_classifier,8,3,8,0.9586481449659967,0.9886844398533473,0.9984764713434904,0.9538792062824264,0.9986233977507791,8,321.7,331.0,337.0,321.0,337.0,8,1.256640625,1.29296875,1.31640625,1.25390625,1.31640625,8,1.6755208333333333,1.7239583333333335,1.7552083333333333,1.671875,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,5,64,h0_validation_template_oracle_not_classifier,8,3,8,0.996404144006807,0.9999999999999999,1.0,0.9946216281484839,1.0000000000000002,8,335.0,358.5,369.6,335.0,371.0,8,1.30859375,1.400390625,1.44375,1.30859375,1.44921875,8,1.7447916666666667,1.8671875,1.925,1.7447916666666667,1.9322916666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,8,0,h0_validation_template_oracle_not_classifier,7,2,7,0.9862257296311014,0.9929942690265341,0.9965875110022031,0.9857497731650247,0.9977178841060874,7,244.6,259.0,267.8,244.0,272.0,7,0.95546875,1.01171875,1.04609375,0.953125,1.0625,7,1.2739583333333333,1.3489583333333333,1.3947916666666667,1.2708333333333333,1.4166666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,8,16,h0_validation_template_oracle_not_classifier,7,2,7,0.9999999999992828,0.9999999999999389,0.9999999999999696,0.9999999999988256,0.9999999999999702,7,268.2,278.0,288.8,261.0,290.0,7,1.04765625,1.0859375,1.128125,1.01953125,1.1328125,7,1.396875,1.4479166666666667,1.5041666666666667,1.359375,1.5104166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,8,32,h0_validation_template_oracle_not_classifier,7,2,7,0.9999999999999613,0.9999999999999953,1.0000000000000002,0.9999999999999469,1.0000000000000002,7,287.2,304.0,309.2,277.0,314.0,7,1.121875,1.1875,1.2078125,1.08203125,1.2265625,7,1.4958333333333333,1.5833333333333333,1.6104166666666666,1.4427083333333333,1.6354166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,8,64,h0_validation_template_oracle_not_classifier,7,2,7,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,7,303.6,323.0,336.8,297.0,338.0,7,1.1859375,1.26171875,1.315625,1.16015625,1.3203125,7,1.58125,1.6822916666666667,1.7541666666666667,1.546875,1.7604166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,26,0,h0_validation_template_oracle_not_classifier,16,3,16,0.87251176669453,0.9134611884411145,0.9801413355664239,0.8498274362349434,0.9955088143016545,16,302.5,309.5,315.0,298.0,321.0,16,1.181640625,1.208984375,1.23046875,1.1640625,1.25390625,16,1.5755208333333335,1.6119791666666665,1.640625,1.5520833333333333,1.671875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,26,16,h0_validation_template_oracle_not_classifier,16,3,16,0.9796425909663369,0.9865342703598723,0.996981868695308,0.9762294454405206,0.9998222306857443,16,320.5,325.5,332.0,319.0,334.0,16,1.251953125,1.271484375,1.296875,1.24609375,1.3046875,16,1.6692708333333335,1.6953125,1.7291666666666665,1.6614583333333333,1.7395833333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,26,32,h0_validation_template_oracle_not_classifier,16,3,16,0.9928445204461482,0.9963924403656605,0.9991538539848077,0.992373257727577,0.9999896692735563,16,335.5,342.5,348.0,334.0,350.0,16,1.310546875,1.337890625,1.359375,1.3046875,1.3671875,16,1.7473958333333335,1.7838541666666665,1.8125,1.7395833333333333,1.8229166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,26,64,h0_validation_template_oracle_not_classifier,16,3,16,1.0,1.0,1.0,1.0,1.0000000000000002,16,353.0,357.0,362.5,347.0,366.0,16,1.37890625,1.39453125,1.416015625,1.35546875,1.4296875,16,1.8385416666666665,1.859375,1.8880208333333335,1.8072916666666667,1.90625
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,32,0,h0_validation_template_oracle_not_classifier,32,3,32,0.825529361734895,0.8633315890027329,0.9268367940162766,0.7598759813980951,0.9642587458504486,32,302.1,308.0,315.0,298.0,318.0,32,1.180078125,1.203125,1.23046875,1.1640625,1.2421875,32,1.5734375,1.6041666666666667,1.640625,1.5520833333333333,1.65625
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,32,16,h0_validation_template_oracle_not_classifier,32,3,32,0.948396465554987,0.9636537236612237,0.9804143264004082,0.9166662159550083,0.9911892901569956,32,322.1,327.0,335.6,314.0,336.0,32,1.258203125,1.27734375,1.3109375,1.2265625,1.3125,32,1.6776041666666666,1.703125,1.7479166666666668,1.6354166666666667,1.75
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,32,32,h0_validation_template_oracle_not_classifier,32,3,32,0.9786193030280764,0.9857573590281681,0.9939239579552834,0.9688822662569326,0.9980141938216007,32,340.0,344.5,351.8,338.0,352.0,32,1.328125,1.345703125,1.37421875,1.3203125,1.375,32,1.7708333333333333,1.7942708333333335,1.8322916666666667,1.7604166666666667,1.8333333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,32,32,64,h0_validation_template_oracle_not_classifier,32,3,32,1.0,1.0,1.0,1.0,1.0,32,355.0,362.0,365.0,348.0,367.0,32,1.38671875,1.4140625,1.42578125,1.359375,1.43359375,32,1.8489583333333333,1.8854166666666667,1.9010416666666667,1.8125,1.9114583333333333
