selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6910936613376966,0.8284392194429573,0.9510808148896533,0.5818339630373102,0.9946999830064543,69,0.8251701780040045,0.9173145286763407,0.9983844491198424,0.7062263914887018,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546496608.0,546496608.0,546496608.0,546496608.0,546496608.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4558848.0,4558848.0,4558848.0,4558848.0,4558848.0,69,4566054.0,4566054.0,4566054.0,4566054.0,4566054.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.43019181047342914,0.720174228447504,0.9646418721299298,-0.2866914731381416,0.9890274844919678,69,0.5107891921407635,0.7862793080512426,1.004284448072637,-0.32640691627410795,1.1162598844937137,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,0.0,0.0,0.0,0.0,0.0,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,400422.0,400422.0,400422.0,400422.0,400422.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.47461567904844837,0.6706331192730538,0.9167690850524967,0.2654006360541368,0.978243485059135,69,0.5705889331630555,0.7723783363472634,0.9851756698642374,0.31518830380491303,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138952832.0,138952832.0,138952832.0,138952832.0,138952832.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2503888.0,2503888.0,2503888.0,2503888.0,2503888.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.53899578421992,0.7560403112152105,0.9845366907074654,0.2799128922345151,0.9999151822656551,69,0.6082625540853392,0.8446768915857972,1.0095995518891296,0.3324229776846802,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1328768.0,1328768.0,1328768.0,1328768.0,1328768.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1160400.0,1160400.0,1160400.0,1160400.0,1160400.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6795498050903485,0.8239456230264876,0.93723408340763,0.6018823705611723,0.9897219436193654,69,0.814497498865808,0.9088762515839033,0.9943888345243037,0.7653016842566263,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546586752.0,546586752.0,546586752.0,546586752.0,546586752.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4994256.0,4994256.0,4994256.0,4994256.0,4994256.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.45116543085587124,0.6923198894050779,0.9139942222082234,0.11654650494281871,0.9846623969531679,69,0.5524300666841198,0.7610900687215456,0.9544398797492729,0.1377212546977426,1.071798307942857,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,0.0,0.0,0.0,0.0,0.0,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,898256.0,898256.0,898256.0,898256.0,898256.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.3885319885465259,0.6747885430151721,0.901327816399042,0.07354791481031697,0.9689428419356819,69,0.44874229237610885,0.7573908749768874,0.9789396257858022,0.09514990052124571,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138944640.0,138944640.0,138944640.0,138944640.0,138944640.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2503854.0,2503854.0,2503854.0,2503854.0,2503854.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.42568615095968576,0.7257989781509971,0.9734282839883575,0.16043186612119242,0.9999151822656551,69,0.47238479338562406,0.7910626146933362,0.9962250792201801,0.20755280610250476,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1160366.0,1160366.0,1160366.0,1160366.0,1160366.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6687170540844851,0.8104403074387849,0.9263934828866561,0.5284668518451163,0.9850533216220415,69,0.7921828249909182,0.8938544335023251,0.9906415732547478,0.6864280838529265,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546578560.0,546578560.0,546578560.0,546578560.0,546578560.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4994222.0,4994222.0,4994222.0,4994222.0,4994222.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.2932988807612098,0.5765395095386949,0.908607723766807,0.09343507500557557,0.9810182867888998,69,0.34084173166632464,0.6346497267609214,0.9513997129348462,0.09773265643472062,1.110676403317065,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,898222.0,898222.0,898222.0,898222.0,898222.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.40113982979244617,0.6569687542390279,0.9327926156862508,0.2524486703389025,0.9933475914985302,69,0.47191016870590324,0.7210986622917374,0.9972989544445775,0.29980662211259274,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138944640.0,138944640.0,138944640.0,138944640.0,138944640.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2503854.0,2503854.0,2503854.0,2503854.0,2503854.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.44242485205633925,0.7106587981546502,0.9958484644929745,0.24189073761802582,0.9999151822656551,69,0.5167836917826474,0.7919057094371398,1.0289460761488576,0.257384007162339,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1160366.0,1160366.0,1160366.0,1160366.0,1160366.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6350733172735954,0.8016436699791316,0.9553550802243869,0.5619521655991104,0.9949815798742037,69,0.7428055892992483,0.8905285711785995,0.9986104723525545,0.6673712336490101,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546578560.0,546578560.0,546578560.0,546578560.0,546578560.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4994222.0,4994222.0,4994222.0,4994222.0,4994222.0
