layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.4475989394689824,0.6475270955992853,0.9164396162612841,0.38135045185466576,0.9701073337456475,19,0.49455508590907993,0.7142728634027478,0.9503328256427851,0.45200410662532237,0.9775215651610877
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6742053511426654,0.7991644961369666,0.9472770977810074,0.5688003743523835,0.9915367352570365,19,0.8042682298912301,0.8889944173964565,0.9730542080881968,0.7358644929044907,0.9948190299782896
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6902004324933536,0.8135680452490297,0.9525728349486666,0.6112157338836244,0.9925802455738825,19,0.8456698587285479,0.90501699449193,0.9785181331120617,0.7907377989714128,0.995865994638563
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7658683300086035,0.8542367742702697,0.9564354196919869,0.7076108573151871,0.995020857457089,19,0.9199801994294952,0.9502570836566208,0.9866715069475933,0.9177263565960719,0.9983146857055416
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6933079117267542,0.8141639819657058,0.9473084067831751,0.24595301638445322,0.9918694263085953,19,0.8289295806717061,0.9047405370246223,0.9759260307150087,0.31819263812219245,0.9951528223406153
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6332247084686216,0.8319929954914774,0.9474604553752065,0.5061880290018598,0.9936468938560935,19,0.792571317385711,0.9304935241108885,0.977359841622525,0.5981547923836645,0.9969361738580572
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7257718756123414,0.8490975893121333,0.9613860778835374,0.6918373223597332,0.9945904269655174,19,0.8734173768657502,0.9563318447930822,0.9913359086307793,0.8025775857670993,1.0001572689347245
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8008830687427992,0.8803469900649479,0.9644507621481163,0.7357942667227957,0.9965176717334892,19,0.9560856014333702,0.9736296867512247,0.9939731894408667,0.9550800240984678,0.999816454902343
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7072388467763977,0.8462144519091035,0.9620080736164369,0.6794974791283903,0.9930821730983056,19,0.9021091515885263,0.9504311897799319,0.992041704712501,0.7882625419420913,0.9983956258567956
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6998475019386935,0.8776053502249734,0.9551154729230317,0.48697509384195914,0.9947391341607246,19,0.8812785272310388,0.96000501284293,0.9853181781412386,0.5754511554282182,0.9980320298175185
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7459284008416666,0.8989212370847635,0.9651744986149173,0.7231959060908598,0.9957428924088731,19,0.9483205096006289,0.9828812481589582,1.0005666502580146,0.8389556411431238,1.0073594149218508
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8202298925058397,0.8957442920492197,0.9709063987243964,0.7568127759313039,0.9964921335192526,19,0.9874520715360958,0.9954761629176009,0.9997631838240654,0.9830276805520324,1.0004366912831504
39,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7889413364163378,0.8916489611477547,0.9608954427796702,0.7091758439128023,0.993006726183929,19,0.9541057912704232,0.9840516240284006,0.9957905513418006,0.9211518451010026,0.9998984352168007
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5672752950243697,0.783441598052855,0.9422071382022669,0.1865295961155613,0.9810407455602691,19,0.6783135214453796,0.892272390011829,0.9713544563795323,0.24228417127095594,0.9873288556247966
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6614024147154014,0.8416022238191714,0.9581017448298645,0.2819084674201594,0.9857745245691333,19,0.7691655996717078,0.9143773605677081,0.9891325672793979,0.3661722366076602,1.01548380860274
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7873767614306559,0.868989361879211,0.9517787233034297,0.7223029564950825,0.994643681016415,19,0.9334910078093189,0.953411370190036,0.984700568587728,0.9223253843341029,0.9979362606936386
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6481658125211855,0.839584791938592,0.9306660505502841,0.556250079680541,0.9837795375120355,19,0.7654728548688055,0.9132396117931345,0.9591863053645603,0.6573123658826953,0.9912982613678036
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.3544342071972874,0.8495040110742358,0.9508949181018234,0.20615176902907373,0.9949441431744906,19,0.42400942206130865,0.9370691459645286,0.9809483189321173,0.2667012432097345,0.9982377174748284
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.5545606386021125,0.9076490198024398,0.9662743925999171,0.18283228457219736,0.9963648281962773,19,0.6628401209216996,0.969402876002528,0.9977269598446228,0.2374817158865594,1.0104458516255004
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8211720249403283,0.8919530243147172,0.9678371522537241,0.7604508278905692,0.9966712408581314,19,0.9865439084830211,0.9889619914379093,0.9997741426139942,0.9838937166148711,1.0008791931513057
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7388742742115876,0.878933905678651,0.9638582770296173,0.6764321424127571,0.994733370827377,19,0.9279136183555386,0.9706676760254392,0.9943714347511923,0.8751091207132148,0.9980262474057467
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6245018707128513,0.8642098950780353,0.9658879086018376,0.18941015072431788,0.9952700553496991,19,0.7333086870807947,0.9378251171063436,0.9948945099940113,0.24602573722465546,0.998954363959416
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6473635534102505,0.9031094433881054,0.971436942332322,0.04183317593228453,0.9967211242928287,19,0.7639676982938621,0.9799077338710238,1.0020752983336896,0.05433730932493081,1.0057405099671473
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8268535616482459,0.9042130454942681,0.9708040677135815,0.7697757027058596,0.9969080433647537,19,0.9963512661212155,0.9990788619170103,1.0018406576913423,0.9937498860164656,1.0030424689386999
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7748655523491026,0.8884601008073366,0.9697442428539058,0.7489049578657008,0.9965472991919452,19,0.9522729494861621,0.9910715254416125,0.9991717561536033,0.9122935115342009,1.0010446575210386
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6447788627730053,0.8281443418782719,0.9733197062256644,0.22103102688799892,0.9944615313851088,19,0.7778479393432317,0.9320987191447414,0.9987426525359148,0.28709824226258307,1.0105560429950853
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6903694344769624,0.8702457929511727,0.972484654053812,0.07472796719222186,0.9957463060191758,19,0.848171431258035,0.9880864310622752,1.0064271691642033,0.09706450868372517,1.0416467855359572
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,1.0,1.0,1.0,1.0,1.0
39,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,1.0,1.0,1.0,1.0,1.0
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.26295192162624265,0.6163152805888877,0.8168658152349743,0.1496802331900947,0.9691516593315859,19,0.3040619112466363,0.6709618588665996,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.26295192162624265,0.6163152805888877,0.8168658152349743,0.1496802331900947,0.9691516593315859,19,0.3040619112466363,0.6709618588665996,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.26295192162624265,0.6163152805888877,0.8168658152349743,0.1496802331900947,0.9691516593315859,19,0.3040619112466363,0.6709618588665996,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.26295192162624265,0.6163152805888877,0.8168658152349743,0.1496802331900947,0.9691516593315859,19,0.3040619112466363,0.6709618588665996,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.651312962815307,0.8167634941540174,0.9235942291190151,0.6461501732280741,0.9885713962258855,19,0.7822470287824768,0.8573211422647974,0.9628231654498962,0.7465313614316711,0.9928248532548823
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6930922573783861,0.829892886133227,0.9346594406964355,0.6642683631002624,0.9914431205109102,19,0.8490284966717878,0.9114821880249059,0.9901015139287529,0.7843587416096903,0.9947251053382622
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.74797929744777,0.8617444676501623,0.949984480721581,0.6809247920238397,0.9939093343701175,19,0.888098795828587,0.9435451851329799,0.9804082052476822,0.8809213203476137,0.997199483131738
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6769058691180234,0.8300952437267157,0.916849616141982,0.5910180437144561,0.9927680681827016,19,0.8533732737613231,0.9095724649740405,0.9730697971123293,0.7646077827049869,0.9960544389985847
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.698742841812338,0.8329501086661527,0.9386091551323664,0.5740112264711055,0.9913991945669234,19,0.8115580396589752,0.9145020812834908,0.9638309081100987,0.7455858866472638,0.995978364712896
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7563768502509209,0.8578887541847746,0.9405340140159212,0.6104887434534298,0.9929888122404578,19,0.8756823013863494,0.9373263075562143,0.9964891954272317,0.7929667053276908,1.0096867203642428
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7951091236802903,0.8738616143987055,0.9593491430117904,0.7254692973427717,0.9957347605534347,19,0.9540325940043779,0.9657700329104784,0.991663309321914,0.9423154885314872,0.999030952042987
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7108999324206702,0.8397750363800677,0.9368422510483634,0.6569253419720535,0.9934743826040641,19,0.8777776675744706,0.9266265598718938,0.9622841490384819,0.8524805164506224,0.9967630915401745
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7191590730782766,0.8561513670224165,0.9510529872750307,0.6560301403375511,0.9926796931513866,19,0.8338922211587272,0.9444016977595542,0.9799919737060131,0.8217702120768865,0.9972396267463696
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7629710088992927,0.8557222232365213,0.9618715120179906,0.7310816948892029,0.9934586066486949,19,0.8861743435137739,0.9633889608903953,0.9973541004666946,0.8653798319871573,1.053576862420037
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8153134640710782,0.8929706812257876,0.9684325967499122,0.753373717075382,0.9962902968832843,19,0.98439502918446,0.9935990944539889,0.996888569404566,0.9785606708001705,0.999700230770222
39,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7566865774733577,0.8653515764268433,0.9587767668468233,0.7082366723805006,0.9911682084921767,19,0.8971549930844006,0.9747672208909496,0.9924375775155762,0.8933834094713937,0.9944923417220399
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5148659383410491,0.7789066025511323,0.9078103636192058,0.16634715281735568,0.9899503312660476,19,0.6080409094182057,0.8239439995661134,0.9541399355888256,0.21520548996371508,0.9937771794314391
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.5780330742939789,0.8064123676185807,0.9347422086441933,0.30810294457435283,0.9923879403033704,19,0.6795567471460542,0.8700469406067591,0.9958723045452431,0.3985968140926848,1.0103330581360426
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7514891993073918,0.8573831304984417,0.9513363814244704,0.6055513937707616,0.9936992554815297,19,0.8987673040044865,0.9341986170601302,0.9875159294461617,0.7865535585614313,0.9969887088167454
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6196202814473251,0.8027963718110802,0.9054268911862857,0.47439828190939304,0.9896272154701504,19,0.746815613222669,0.886831322330362,0.9511202847432083,0.6161981636070983,0.9929031890875111
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6097527770121886,0.7846257179524098,0.9323412242343807,0.4598662565575993,0.9920839461613222,19,0.7241385966422265,0.8780000195186282,0.9746582775922515,0.5461371727418795,0.9953680523207185
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.707201427022094,0.8269723749005198,0.9487534407323476,0.5395378716852558,0.9937289609361211,19,0.8219356287615223,0.9342884625080871,1.002353634332995,0.6407551839856498,1.0387895019842184
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8071473342264787,0.9027908693871726,0.9677921950845574,0.7592532115159686,0.9966177098108008,19,0.9811512533584141,0.9895721167008831,0.9965043017258809,0.9720166070921481,0.9999168241367782
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7140229308729708,0.8643609302625169,0.9552347794022086,0.639435160949483,0.9949911472567157,19,0.8756193164443918,0.9559568581050324,0.9850021409689943,0.7593932061178724,0.9982848771551723
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5775912027504443,0.8608152148380482,0.9659308732709804,0.5189171291583068,0.990795749468711,19,0.6938834883725256,0.9484007904669439,0.9958463154004735,0.6311836179209941,1.0135079633896193
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.745580680750191,0.9041347563835161,0.9763728166053726,0.6362498758724129,0.9911596944552218,19,0.8739362922874436,0.9740871099850302,1.0215789312186203,0.7556103615156392,1.0882064434785288
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8231954250755,0.8985495499080587,0.9699799076309559,0.770454649664077,0.9962817634459984,19,0.9933768187757112,0.9976319279299052,1.0006515497379513,0.9911701985661087,1.0007510194932154
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7435780335668376,0.8627259095924206,0.9676961119319936,0.7033983084264028,0.9944604081460653,19,0.9063744038531126,0.9822395506131731,0.9957081029934438,0.8622492109818073,0.9982387547272427
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7039440166630201,0.8715632601401071,0.9658534711209901,0.45896410205236704,0.9955554020708083,19,0.8422069258634104,0.9472724474646276,0.9927411028736695,0.5937678690923224,0.9988509998280461
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7740857492978603,0.8839660203432724,0.9678470049633321,0.5755333927303093,0.9955664335929462,19,0.8932354269617515,0.978763826913318,1.024147264333805,0.7445750869508293,1.0412572507934992
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,1.0,1.0,1.0,1.0,1.0
39,template:combined_exact_cross_train_all_x_augmentation:K16:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,1.0,1.0,1.0,1.0,1.0
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.2901870588019709,0.6289518687776094,0.8197906962013131,0.1496802331900947,0.9691516593315859,19,0.34177164825949,0.7137491288861302,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.2901870588019709,0.6289518687776094,0.8197906962013131,0.1496802331900947,0.9691516593315859,19,0.34177164825949,0.7137491288861302,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.2901870588019709,0.6289518687776094,0.8197906962013131,0.1496802331900947,0.9691516593315859,19,0.34177164825949,0.7137491288861302,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.2901870588019709,0.6289518687776094,0.8197906962013131,0.1496802331900947,0.9691516593315859,19,0.34177164825949,0.7137491288861302,0.8412411944625438,0.17363908582008955,0.9765585868219683
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6341246996359793,0.7517475061465025,0.9371835137355645,0.48791512500253154,0.9885713962258855,19,0.7595550851758026,0.8366167697579813,0.9628231654498962,0.6337552547884446,0.9928248532548823
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6856774028062,0.7938632513685395,0.9454952009880537,0.5393702713180197,0.9914431205109102,19,0.7911152907257982,0.9176459332780723,0.9901015139287529,0.7005905867802119,0.9947251053382622
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7500731590150341,0.8584073929084721,0.9557039417222857,0.6809247920238397,0.9939093343701175,19,0.898977702450277,0.9444325496518345,0.9853085145109268,0.8809213203476137,0.997199483131738
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6292510455459205,0.7907077839417309,0.9491944254073339,0.545244368418404,0.9927680681827016,19,0.7634162119439054,0.9095724649740405,0.984934668309868,0.7082204791810405,0.9960544389985847
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6948182372016626,0.7911471071743946,0.9528973097950083,0.4396955166992511,0.9913991945669234,19,0.7934803212180106,0.9064148579950907,0.9785813129804699,0.5711225783657041,0.995978364712896
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7433302243832409,0.81512640323186,0.9562851001539765,0.49524069772263624,0.9929888122404578,19,0.837662126630028,0.9473694956015687,0.9964891954272317,0.6432704757106841,1.0096867203642428
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7973785974182264,0.8750672753366188,0.9609142480717094,0.7322030116615832,0.9957347605534347,19,0.9543154365843561,0.9709387297806893,0.991663309321914,0.9496477288877203,0.999030952042987
39,template:combined_exact_cross_train_all_x_augmentation:K32:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7517398584863237,0.8320227904783285,0.9543182084440903,0.5028789067439584,0.9934743826040641,19,0.8928531829572645,0.9266265598718938,0.9932249745742326,0.6531917813976319,0.9993232725697669
